v2,v1,predicted_label,is_correct
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 9724,1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 4040,0,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 4675,1,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 7496,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 9839,0,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 1146,0,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 5667,0,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 7684,0,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 6962",1,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 7584,0,,
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 4418,0,,
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 2441",0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 2282,1,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 6578,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 2005,0,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 6516,1,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 1745,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 6144,0,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 4331,0,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 8911,0,,
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 5557",0,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 6262,1,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 7526,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 9494,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 5929,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5989,1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 6815,0,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 8321,1,,
