email_text,v1,predicted_label,is_correct
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 5742,1,1,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 2621,1,1,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 3127,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 3372,1,1,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 2656,0,0,True
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 6507,0,0,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 2192,0,0,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 8434,0,0,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 6456,0,0,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 2032,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 8942,1,1,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 3916,0,0,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 9587,0,0,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5043,0,0,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 5514,1,1,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5869,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5802,1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 7061,0,0,True
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 6709,1,1,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 3857,1,1,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 3686,1,1,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 6149,0,0,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 3396,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1751,0,0,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 8372,0,0,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 8566,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 1377,1,1,True
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 2600,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 5205,0,0,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4704,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 3235,1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5707,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4841,1,1,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 9144,0,0,True
You've won a lottery! Claim your prize by sending us your personal details. - Ref# 9643,1,1,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 2728,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 7545,0,0,True
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 1702,1,1,True
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 2256",0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 9730,0,0,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 9125,0,0,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 1667,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 1545,1,1,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 4706,0,0,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 7358,0,0,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 4902,1,1,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 9903,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 9648,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 8145,1,1,True
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 6295,1,1,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 3878,0,0,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 8356,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1644,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4851,1,1,True
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 1338,1,1,True
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 1003,1,1,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 2196,0,0,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9284,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 6220,0,0,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 4443",1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 3104,0,0,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 2338",1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 1064,0,0,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 2650,0,0,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 1703,1,1,True
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 8410,0,0,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 2531,0,0,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 7121,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 3894,1,1,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4128,1,1,True
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 9722,0,0,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 9631,0,0,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 6561,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 6250,1,1,True
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 5977,1,1,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9046,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 3392,0,0,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4076,1,1,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 5001,1,1,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 9516,0,0,True
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 7181",0,0,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 9134,1,1,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 2898,1,1,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 9724,1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 4040,0,0,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 4675,1,1,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 7496,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 9839,0,0,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 1146,0,0,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 5667,0,0,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 7684,0,0,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 6962",1,1,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 7584,0,0,True
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 4418,0,0,True
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 2441",0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 2282,1,1,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 6578,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 2005,0,0,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 6516,1,1,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 1745,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 6144,0,0,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 4331,0,0,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 8911,0,0,True
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 5557",0,0,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 6262,1,1,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 7526,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 9494,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 5929,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5989,1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 6815,0,0,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 8321,1,1,True
